Biomarker,Biomarker_HGNC,BiomarkerCluster,BiomarkerCluster_HGNC,TargetGene,TargetGene_HGNC,OncogeneAddiction,Beta,T-stat,P-value,EffectSize,CI_Lower,CI_Upper,n_Lines,MeanCNA,MeanEffect,MeanEffect_CNA6plus,PredictedEffect_CNA2,DeltaEffect_CNA6minusPred2,FDR,In_SynLethDB,In_ISLE,Novel?
28971,AAMDC,28971,AAMDC,253260,RICTOR,False,-0.0247857658504355,-5.990418832392869,2.0930131456705182e-09,-0.1091588564462421,-0.0328952503047456,-0.0166762813961254,17,6.664714218732335,-0.4244820364297008,-0.6638827992295927,-0.3088635220450039,-0.3550192771845888,3.2381087116048085e-06,False,False,True
28971,AAMDC,28971,AAMDC,10463,SLC30A9,False,-0.0222079731672854,-3.662837744702789,0.000249436547068,-0.0818895604811272,-0.034091335361109,-0.0103246109734617,17,6.664714218732335,-0.2427841375383143,-0.4038047787160729,-0.1391902893356519,-0.264614489380421,0.0412007729879938,False,False,True
28971,AAMDC,28971,AAMDC,23512,SUZ12,False,-0.0164085734601139,-4.446996406884488,8.707929381791391e-06,-0.0629633731071686,-0.0236404688962593,-0.0091766780239684,17,6.664714218732335,-0.4434706231011092,-0.6329609744538074,-0.3669293171726019,-0.2660316572812055,0.0034344162049681,False,False,True
28971,AAMDC,28971,AAMDC,6901,TAFAZZIN,False,-0.0188754257017562,-4.180691269087943,2.9062423204698665e-05,-0.0586194073869417,-0.0277244777333775,-0.010026373670135,17,6.664714218732335,-0.397067259427488,-0.6032870120429457,-0.3090187927718798,-0.2942682192710658,0.0083209180867251,False,False,True
28971,AAMDC,28971,AAMDC,10440,TIMM17A,False,-0.0519509367810412,-5.293809365680826,1.1979431354788136e-07,-0.1054800104842583,-0.0711850946474084,-0.032716778914674,17,6.664714218732335,-0.3878870846132758,-0.8273687682263264,-0.1455508111342881,-0.6818179570920383,0.0001037502332752,False,False,True
28971,AAMDC,28971,AAMDC,114034,TOE1,False,-0.0295637827635844,-4.616389911316135,3.904730059884533e-06,-0.0596387762376101,-0.0421155711905875,-0.0170119943365813,17,6.664714218732335,-0.7187744888069909,-1.1774861203891258,-0.5808678909901847,-0.5966182293989412,0.0018080148581192,False,False,True
28971,AAMDC,28971,AAMDC,9804,TOMM20,False,-0.0178972152704106,-6.02178371734284,1.725053108457268e-09,-0.073056973748882,-0.0237223825298291,-0.012072048010992,17,6.664714218732335,-0.6162604068541333,-0.9347585577916352,-0.5327750123065353,-0.4019835454850999,2.720617663814348e-06,False,False,True
28971,AAMDC,28971,AAMDC,26995,TRUB2,False,-0.0163073282045233,-4.197465496255688,2.699187647813885e-05,-0.07096691448311,-0.0239218698829365,-0.0086927865261102,17,6.664714218732335,-0.3183393734863113,-0.4609211897280562,-0.2422703477411363,-0.2186508419869198,0.007879542333098,False,False,True
28971,AAMDC,28971,AAMDC,8458,TTF2,False,-0.0159952319726207,-3.9186248678882105,8.905559062607609e-05,-0.0568935356750743,-0.0239955074895765,-0.0079949564556649,17,6.664714218732335,-0.6161830843560464,-0.782828540502685,-0.5415698983414406,-0.2412586421612443,0.0193061411671849,False,False,True
28971,AAMDC,28971,AAMDC,7385,UQCRC2,False,-0.012073980393889,-3.7156397623852815,0.0002026901892903,-0.053341793505054,-0.0184428881016894,-0.0057050726860886,17,6.664714218732335,-0.3143846421991557,-0.5283637898050579,-0.258062974179086,-0.2703008156259719,0.0356175917597179,False,False,True
28971,AAMDC,28971,AAMDC,163131,ZNF780B,False,-0.0257601136774508,-12.208936144839576,2.7850697890895194e-34,-0.1177786527586121,-0.0298955186338279,-0.0216247087210737,17,6.664714218732335,-0.1265252933981109,-0.3611947743627656,-0.0063617248507447,-0.3548330495120208,9.075393601354745e-30,False,False,True
28991,COMMD5,"28991, 65265","COMMD5, C8orf33",51575,ESF1,False,-0.099982888946592,-5.24831980860875,1.534926707836589e-07,-0.3513568044428036,-0.1373210978499734,-0.0626446800432106,17,4.588235294117647,-0.7700897669685247,-1.082374970920695,-0.5113105249891103,-0.5710644459315846,0.0001286609127607,False,False,True
28991,COMMD5,"28991, 65265","COMMD5, C8orf33",88745,RRP36,False,-0.0557744672359395,-3.610486370513232,0.0003056233623934,-0.3077777576688702,-0.0860518137818597,-0.0254971206900193,17,4.588235294117647,-0.3620541687065971,-0.5492526574455844,-0.2176967240959301,-0.3315559333496543,0.0470943830510031,False,False,True
29803,REPIN1,"29803, 51667","REPIN1, NUB1",11113,CIT,False,-0.1086737589274034,-3.6367814507609264,0.0002760659702196,-0.3569756429039281,-0.167241109329428,-0.0501064085253787,17,3.411764705882353,-0.3459937335749832,-0.5313086933059179,-0.1925719562657078,-0.33873673704021,0.0439214292130924,False,False,True
29803,REPIN1,"29803, 51667","REPIN1, NUB1",10959,TMED2,False,-0.1179285502311746,-4.309551625546194,1.635858691797295e-05,-0.3696692900551686,-0.1715619049941149,-0.0642951954682343,17,3.411764705882353,-0.6285900879326529,-0.9765777480998684,-0.4621027229004066,-0.5144750251994618,0.005408333478612,False,False,True
6596,HLTF,"2992, 6596","GYG1, HLTF",4605,MYBL2,False,-0.1126342712904438,-4.701432785298491,2.5834230518816008e-06,-0.447129128953347,-0.1595899814400186,-0.0656785611408691,17,4.0588235294117645,-0.462387534487011,-0.7140389728510068,-0.2304934465360972,-0.4835455263149095,0.0012913994345654,False,False,True
6596,HLTF,"2992, 6596","GYG1, HLTF",10440,TIMM17A,False,-0.2185771933200813,-4.1010811923521535,4.112242300270659e-05,-0.4437942041390819,-0.3230382870307133,-0.1141160996094494,17,4.0588235294117645,-0.3878870846132758,-1.154059505636436,0.0621247839868915,-1.2161842896233277,0.0107054624786898,False,False,True
29956,CERS2,"29956, 8416","CERS2, ANXA9",9411,ARHGAP29,False,-0.1276735066450838,-4.516117170482474,6.2983823331258105e-06,-0.3016069307528698,-0.1830829358866121,-0.0722640774035555,17,4.340039297796045,-0.5546291224973203,-0.9840655235472534,-0.2558680996603998,-0.7281974238868536,0.0026291535552851,False,False,True
29956,CERS2,"29956, 8416","CERS2, ANXA9",9857,CEP350,False,-0.0827054027782786,-4.387331659044846,1.1474974446214168e-05,-0.3808025355312033,-0.1196526006127809,-0.0457582049437763,17,4.340039297796045,-0.2395659151955957,-0.3853275462503195,-0.0460320225543737,-0.3392955236959458,0.0042132065682538,False,False,True
29956,CERS2,"29956, 8416","CERS2, ANXA9",55165,CEP55,False,-0.07937465486425,-4.939938463564896,7.814722921280527e-07,-0.3754057208390189,-0.1108672465162844,-0.0478820632122157,17,4.340039297796045,-0.1460078301800872,-0.4416934580609,0.0397319814512557,-0.4814254395121557,0.0004816067787659,False,False,True
29956,CERS2,"29956, 8416","CERS2, ANXA9",2011,MARK2,False,-0.0568869638096894,-4.280856194685511,1.861756397198128e-05,-0.2484293038604005,-0.0829323143625163,-0.0308416132568625,17,4.340039297796045,-0.3189120179259513,-0.5502529110648782,-0.1857942870789769,-0.3644586239859012,0.0059295747088135,False,False,True
29956,CERS2,"29956, 8416","CERS2, ANXA9",5879,RAC1,False,-0.1208263532994575,-5.02525983171932,5.027513825789802e-07,-0.3496795792472858,-0.1679513396246374,-0.0737013669742775,17,4.340039297796045,-0.7902699185200579,-1.0145030451972716,-0.507531503589939,-0.5069715416073326,0.0003399760043329,False,False,True
29956,CERS2,"29956, 8416","CERS2, ANXA9",55095,SAMD4B,False,-0.0923997316076713,-5.83046333287489,5.527368402028847e-09,-0.37318286250666,-0.1234607529695716,-0.0613387102457711,17,4.340039297796045,-0.3193641382957755,-0.6580982204815788,-0.1031451352280173,-0.5549530852535615,7.504755659477574e-06,False,False,True
29956,CERS2,"29956, 8416","CERS2, ANXA9",10972,TMED10,False,-0.1003159787483728,-3.736648858629745,0.0001864890648752,-0.3332725271752132,-0.1529341703043213,-0.0476977871924243,17,4.340039297796045,-0.6553512117515654,-0.8803431839222422,-0.4206078792835003,-0.4597353046387418,0.0335718667573639,False,False,True
29956,CERS2,"29956, 8416","CERS2, ANXA9",7186,TRAF2,False,-0.0848595657783295,-4.059211760653343,4.923864595700942e-05,-0.2630321456586967,-0.1258334549164669,-0.0438856766401921,17,4.340039297796045,-0.4888698914146435,-0.8614397991270326,-0.2902951726994442,-0.5711446264275883,0.0123437485225212,False,False,True
29956,CERS2,"29956, 8416","CERS2, ANXA9",7716,VEZF1,False,-0.0916115220573805,-5.81599391205808,6.027465999279193e-09,-0.3793028452928914,-0.1224841960175608,-0.0607388480972002,17,4.340039297796045,-0.3742587492227955,-0.6876441515706375,-0.1598841874776159,-0.5277599640930215,8.141357662974586e-06,False,False,True
29956,CERS2,"29956, 8416","CERS2, ANXA9",10490,VTI1B,False,-0.0345403060118103,-4.248943421608771,2.1478115232840465e-05,-0.2521054401087429,-0.0504731507406555,-0.0186074612829652,17,4.340039297796045,-0.3632508638907298,-0.4833595327746501,-0.2824251904651926,-0.2009343423094575,0.0066339637745301,False,False,True
29956,CERS2,"29956, 8416","CERS2, ANXA9",80232,WDR26,False,-0.1080505237813577,-4.626325388620352,3.722103833355752e-06,-0.3869001988520956,-0.1538266241056163,-0.0622744234570991,17,4.340039297796045,-0.577986773113583,-0.8043764651646097,-0.3251443013177599,-0.4792321638468497,0.0017373394485335,False,False,True
29956,CERS2,"29956, 8416","CERS2, ANXA9",7490,WT1,False,-0.111854846786268,-6.171277269560651,6.774050791296983e-10,-0.3623190008235831,-0.1473793357407141,-0.076330357831822,17,4.340039297796045,-0.061812080781763,-0.4733065482861114,0.1999326563470598,-0.6732392046331712,1.2392329674602372e-06,False,False,True
29956,CERS2,"29956, 8416","CERS2, ANXA9",25937,WWTR1,False,-0.1080721093667315,-4.606072175094001,4.1034601544964924e-06,-0.364017644791626,-0.1540586753691943,-0.0620855433642687,17,4.340039297796045,-0.5256825321838718,-1.0736943006470256,-0.2727895492700085,-0.8009047513770171,0.0018799977456858,False,False,True
8694,DGAT1,"3297, 8694","HSF1, DGAT1",116228,COX20,False,-0.0403057648579079,-4.431131881129266,9.373973324549285e-06,-0.3196804550558181,-0.0581336809773233,-0.0224778487384926,17,5.018910709817594,-0.3704421062939565,-0.4864255922447465,-0.2487626010970285,-0.237662991147718,0.0036418375321263,False,False,True
3297,HSF1,"3297, 8694","HSF1, DGAT1",114822,RHPN1,False,-0.0444518561627454,-4.330700779120029,1.4863554676058216e-05,-0.305900704642815,-0.0645696249878267,-0.0243340873376642,17,5.018910709817594,-0.3028960345618161,-0.4221684468568437,-0.1686998499208325,-0.2534685969360111,0.0050452284867676,False,False,True
3297,HSF1,"3297, 8694","HSF1, DGAT1",677,ZFP36L1,False,-0.1456981002270957,-3.6235111810768377,0.0002906306341044,-0.3452730266950823,-0.2245064755268101,-0.0668897249273813,17,5.018910709817594,-0.2825560813173881,-0.6287370298525221,0.1572934738582684,-0.7860305037107906,0.0456971133491154,False,False,True
3709,ITPR2,3709,ITPR2,6597,SMARCA4,False,-0.027672025703317,-5.569507948955014,2.554597359885265e-08,-0.0880789760441127,-0.0374100805287786,-0.0179339708778554,17,6.146123994879488,-0.4330598079262506,-0.610108494796907,-0.3183281581708058,-0.2917803366261011,2.7981105964555048e-05,False,False,True
389677,RBM12B,389677,RBM12B,116228,COX20,False,-0.0503744890699785,-3.63684108856292,0.0002760020870808,-0.3995393623186766,-0.0775222752702763,-0.0232267028696807,17,3.735294117647059,-0.3704421062939565,-0.5415522165559864,-0.2830275517313466,-0.2585246648246397,0.0439214292130924,False,False,True
389677,RBM12B,389677,RBM12B,11097,NUP42,False,-0.0596485264345899,-4.237216312531615,2.263080847771487e-05,-0.3332923600586951,-0.0872395095045176,-0.0320575433646621,17,3.735294117647059,-0.1847602708939799,-0.3210807376350531,-0.0812525338457209,-0.2398282037893321,0.006879950518519,False,False,True
9141,PDCD5,"390916, 84079, 9141","NUDT19, ANKRD27, PDCD5",196528,ARID2,False,-0.1157442229506236,-3.8436520837852592,0.0001212168214908,-0.4034713979847809,-0.1747647855449332,-0.0567236603563139,17,3.882352941176471,-0.4932722361212058,-0.8515726003893714,-0.2754007576259142,-0.5761718427634572,0.0242887390806857,False,False,True
84079,ANKRD27,"390916, 84079, 9141","NUDT19, ANKRD27, PDCD5",7862,BRPF1,False,-0.0891030309242323,-3.9507033586069538,7.792185634097144e-05,-0.3799636464668409,-0.1333074967301471,-0.0448985651183174,17,3.882352941176471,-0.3890057173610798,-0.6212721384546956,-0.2212823650331131,-0.3999897734215825,0.0174887774119318,False,False,True
84079,ANKRD27,"390916, 84079, 9141","NUDT19, ANKRD27, PDCD5",84612,PARD6B,False,-0.1643421777850194,-3.664624329315187,0.0002477018916589,-0.3863701892910953,-0.2522378856814161,-0.0764464698886226,17,3.882352941176471,-0.5091554782358927,-0.8764174351573093,-0.199805496522915,-0.6766119386343943,0.0410115357452442,False,False,True
84079,ANKRD27,"390916, 84079, 9141","NUDT19, ANKRD27, PDCD5",7849,PAX8,False,-0.2704589102877717,-5.077623572813021,3.821849349047058e-07,-0.4130045713324937,-0.3748561181273262,-0.1660617024482172,17,3.882352941176471,-0.9158601685259526,-1.5997898578135417,-0.4067610432783819,-1.1930288145351595,0.0002729606688369,False,False,True
3945,LDHB,3945,LDHB,11004,KIF2C,False,-0.0732557859662519,-4.893415364748337,9.91009427749091e-07,-0.3490467250025934,-0.1025969907181222,-0.0439145812143817,17,3.647058823529412,-0.2376221026577333,-0.4501321695639374,-0.116965514007436,-0.3331666555565014,0.0005838266094726,False,False,True
3945,LDHB,3945,LDHB,5201,PFDN1,False,-0.1551725307116692,-4.25890838610048,2.0542763604981337e-05,-0.3920646245536267,-0.2265834520119217,-0.0837616094114166,17,3.647058823529412,-0.5771616540163615,-1.0083060143089153,-0.3215833681383184,-0.6867226461705969,0.0064019502879758,False,False,True
4061,LY6E,4061,LY6E,116228,COX20,False,-0.0390778978859365,-4.350079105771313,1.360884293466154e-05,-0.3099417719237245,-0.0566847667693908,-0.0214710290024822,17,4.665969533347005,-0.3704421062939565,-0.485732679948074,-0.2662616211028042,-0.2194710588452697,0.0047574406006449,False,False,True
4061,LY6E,4061,LY6E,10615,SPAG5,False,-0.049761997414543,-3.6505755270469753,0.0002616533527922,-0.2343773919796856,-0.0764788046710073,-0.0230451901580787,17,4.665969533347005,-0.5565136214855,-0.6858348520019196,-0.4238496524598356,-0.261985199542084,0.0426168147143334,False,False,True
4067,LYN,4067,LYN,79016,DDA1,False,-0.031279540851762,-4.573781600581187,4.789991439758066e-06,-0.1535428189959422,-0.0446834982061344,-0.0178755834973897,17,5.00482646579943,-0.3579438615950156,-0.541011663418407,-0.2639542694055865,-0.2770573940128205,0.002116421183824,False,False,True
4067,LYN,4067,LYN,125228,FAM210A,False,-0.0276468396325663,-3.966779397346139,7.285036388063528e-05,-0.1208389642981384,-0.0413069917454962,-0.0139866875196364,17,5.00482646579943,-0.4109972559605112,-0.5918956711033725,-0.3279233005368631,-0.2639723705665094,0.0166442969403603,False,False,True
4067,LYN,4067,LYN,10985,GCN1,False,-0.0341924466471276,-4.174160645064798,2.99086666908016e-05,-0.1306377146411945,-0.0502474022825586,-0.0181374910116965,17,5.00482646579943,-0.3548211478484155,-0.569665155935178,-0.2520787792326913,-0.3175863767024866,0.0084961533379093,False,False,True
4067,LYN,4067,LYN,29035,HAPSTR1,False,-0.0609835321235569,-7.808498291072371,5.787337951329565e-15,-0.193648045073493,-0.0762906401175318,-0.045676424129582,17,5.00482646579943,-0.2903406710219108,-0.525583246091011,-0.1070957397191172,-0.4184875063718937,3.0478459970065656e-11,False,False,True
4067,LYN,4067,LYN,22931,RAB18,False,-0.0371277242712377,-3.5985450309611444,0.0003200024478468,-0.1219774902496542,-0.0573495088462451,-0.0169059396962303,17,5.00482646579943,-0.1808454861251871,-0.3196522710427902,-0.0692831176200681,-0.2503691534227221,0.0485567393025849,False,False,True
4067,LYN,4067,LYN,5892,RAD51D,False,-0.0443373723892259,-3.825844002698321,0.0001303248026916,-0.1387948566791861,-0.0670512240232011,-0.0216235207552507,17,5.00482646579943,-0.537090860426153,-0.7866206817165111,-0.4038647504470018,-0.3827559312695093,0.0257476179153376,False,False,True
4067,LYN,4067,LYN,9497,SLC4A7,False,-0.0374571061088942,-5.517511254200315,3.4383407204778604e-08,-0.1652511826382416,-0.0507628476934972,-0.0241513645242913,17,5.00482646579943,-0.3194843446898141,-0.4558769377353325,-0.2069322409215509,-0.2489446968137816,3.5639392739531294e-05,False,False,True
4067,LYN,4067,LYN,7398,USP1,False,-0.0475369015044012,-4.569150032426815,4.897061419802691e-06,-0.1527099755066131,-0.0679281371224115,-0.027145665886391,17,5.00482646579943,-0.5159831287041831,-0.7689899604485495,-0.3731429889616572,-0.3958469714868922,0.0021528982867221,False,False,True
4147,MATN2,4147,MATN2,116228,COX20,False,-0.0392820324063852,-3.641081671037573,0.0002714949877937,-0.3115608409730207,-0.0604272237841196,-0.0181368410286508,17,4.0588235294117645,-0.3704421062939565,-0.5026602695701952,-0.289567333692575,-0.2130929358776201,0.0434665628237126,False,False,True
4147,MATN2,4147,MATN2,25920,NELFB,False,-0.1373419064556694,-3.83052242638464,0.0001278714776816,-0.3112695611393011,-0.2076156603350446,-0.0670681525762942,17,4.0588235294117645,-0.8751446092754065,-1.1055339859039608,-0.5923818606902043,-0.5131521252137565,0.0253493778725433,False,False,True
9684,LRRC14,"414919, 9684","C8orf82, LRRC14",51575,ESF1,False,-0.0951111428407752,-4.384538224707915,1.1623207283349177e-05,-0.3342366635683905,-0.1376274592560078,-0.0525948264255425,17,4.764705882352941,-0.7700897669685247,-1.082374970920695,-0.507135430879323,-0.5752395400413719,0.0042496760688281,False,False,True
4154,MBNL1,4154,MBNL1,10370,CITED2,False,-0.0763324829969353,-4.024756704436438,5.703424947692532e-05,-0.4440779330153341,-0.1135046473067921,-0.0391603186870784,17,4.0588235294117645,-0.2414966651114988,-0.4139257779005079,-0.084341553058985,-0.3295842248415228,0.0137349537121397,False,False,True
4154,MBNL1,4154,MBNL1,4605,MYBL2,False,-0.123963381988115,-6.168987823042591,6.8728520107332e-10,-0.4921027887464967,-0.1633480867513439,-0.0845786772248861,17,4.0588235294117645,-0.462387534487011,-0.6957401901043987,-0.2071688068644215,-0.4885713832399772,1.2485457645449518e-06,False,False,True
4316,MMP7,4316,MMP7,5469,MED1,False,-0.154510893298221,-3.7299341134881887,0.0001915298479749,-0.443342066885722,-0.2357015462345583,-0.0733202403618837,17,3.764705882352941,-0.6060355641935656,-0.8005805358890243,-0.3333692819025873,-0.467211253986437,0.0343008056619358,False,False,True
4316,MMP7,4316,MMP7,81488,POLR2M,False,-0.1463603089544142,-4.26619782487682,1.9883248888233017e-05,-0.470543049121112,-0.2136007291346691,-0.0791198887741592,17,3.764705882352941,-0.3868114408868626,-0.646440713402973,-0.1285285427320141,-0.5179121706709588,0.0062336794984086,False,False,True
4316,MMP7,4316,MMP7,5890,RAD51B,False,-0.0910083950987777,-3.6281780670769774,0.0002854283781428,-0.4046847766177133,-0.1401716868079141,-0.0418451033896413,17,3.764705882352941,-0.2822612549327912,-0.4495661859785109,-0.1216582047584776,-0.3279079812200333,0.0450681209042487,False,False,True
444,ASPH,444,ASPH,3845,KRAS,False,-0.2360163656045716,-3.608165135315281,0.0003083701988995,-0.3283657028375443,-0.3642210233735343,-0.107811707835609,17,4.235294117647059,-0.6180870444254417,-1.2256601290101772,-0.0905210507211048,-1.1351390782890722,0.0473567611431652,True,True,False
4548,MTR,4548,MTR,7862,BRPF1,False,-0.0806625313904392,-4.636606504747038,3.5417573892021817e-06,-0.3439706735275836,-0.1147598084108702,-0.0465652543700081,17,3.941176470588236,-0.3890057173610798,-0.6324688535656627,-0.2324255093678742,-0.4000433441977885,0.001666588643536,False,False,True
4548,MTR,4548,MTR,898,CCNE1,False,-0.1908050166028283,-3.5982929205200027,0.0003203127422844,-0.299153742528312,-0.2947351214807455,-0.0868749117249112,17,3.941176470588236,-0.6425779353343016,-1.1475800479536775,-0.2721917266346936,-0.8753883213189841,0.0485896816106502,False,False,True
4548,MTR,4548,MTR,11113,CIT,False,-0.130041441355329,-3.862599705154008,0.0001121867537813,-0.4271650082793471,-0.1960271921474785,-0.0640556905631795,17,3.941176470588236,-0.3459937335749832,-0.7447141389757371,-0.0935603474146383,-0.6511537915610988,0.0229287560039233,False,False,True
4548,MTR,4548,MTR,91746,YTHDC1,False,-0.0999432987295691,-3.9349580015449366,8.321124579001356e-05,-0.4181737869845187,-0.1497240755330763,-0.0501625219260619,17,3.941176470588236,-0.6333707990002313,-0.9843745735458236,-0.4393632191134206,-0.5450113544324031,0.0183675614151238,False,False,True
4715,NDUFB9,4715,NDUFB9,29028,ATAD2,False,-0.0530880480311662,-4.701118346264884,2.5874049485120693e-06,-0.3266694215164016,-0.0752212202865059,-0.0309548757758265,17,5.16141333474557,-0.2393243508329779,-0.3183679162551218,-0.0714910878716357,-0.2468768283834861,0.0012921510226298,False,False,True
4715,NDUFB9,4715,NDUFB9,11004,KIF2C,False,-0.0647529184472049,-3.639077577681796,0.0002736163700999,-0.3085325455216501,-0.0996280716532623,-0.0298777652411475,17,5.16141333474557,-0.2376221026577333,-0.3831725322130072,-0.0329113628150472,-0.3502611693979599,0.0436361508095067,False,False,True
4715,NDUFB9,4715,NDUFB9,5073,PARN,False,-0.0769677295965492,-6.400457374538779,1.5491219503642528e-10,-0.3361223934844749,-0.1005369792850411,-0.0533984799080572,17,5.16141333474557,-0.2573039010762564,-0.4522662896993697,-0.0139770943846344,-0.4382891953147352,3.205047252973064e-07,False,False,True
4715,NDUFB9,4715,NDUFB9,5890,RAD51B,False,-0.0673628378784158,-4.449656244461484,8.600784039347764e-06,-0.299540662919877,-0.0970345088760222,-0.0376911668808095,17,5.16141333474557,-0.2822612549327912,-0.4288061954340246,-0.0692994809976632,-0.3595067144363613,0.0034048786467205,False,False,True
4715,NDUFB9,4715,NDUFB9,5892,RAD51D,False,-0.0948375959752551,-4.539205651307761,5.646654411143087e-06,-0.2968820620588406,-0.135787111544859,-0.0538880804056513,17,5.16141333474557,-0.537090860426153,-0.7061247055994316,-0.2372700198747682,-0.4688546857246634,0.0024270558919664,False,False,True
4715,NDUFB9,4715,NDUFB9,7398,USP1,False,-0.0953643849561783,-3.64857806446368,0.0002636957786493,-0.3063534313340316,-0.1465927694444784,-0.0441360004678783,17,5.16141333474557,-0.5159831287041831,-0.7138353508861072,-0.2144968904439108,-0.4993384604421964,0.0427899542164769,False,False,True
4715,NDUFB9,4715,NDUFB9,7516,XRCC2,False,-0.1041243375438084,-3.8970265906491903,9.738093065305091e-05,-0.3169871608397228,-0.1564924563525536,-0.0517562187350631,17,5.16141333474557,-0.4626290346651126,-0.670286248274374,-0.1334489654825678,-0.5368372827918061,0.0205368412021618,False,False,True
4715,NDUFB9,4715,NDUFB9,64132,XYLT2,False,-0.0705203210831205,-4.436830254752399,9.129322692457616e-06,-0.3639113470644491,-0.1016725810446255,-0.0393680611216156,17,5.16141333474557,-0.3192364195697734,-0.4640573041561078,-0.0962925361270569,-0.3677647680290509,0.0035600534700504,False,False,True
55341,LSG1,"4976, 55341, 79572","OPA1, LSG1, ATP13A3",85440,DOCK7,False,-0.0858860678368332,-4.03523646698589,5.454733332719546e-05,-0.4429881725716522,-0.1276019873650123,-0.0441701483086541,17,3.941176470588236,-0.2294097083356802,-0.4654476657015396,-0.0626896942994745,-0.402757971402065,0.0133144013886391,False,False,True
4976,OPA1,"4976, 55341, 79572","OPA1, LSG1, ATP13A3",132660,LIN54,False,-0.132586885923247,-4.172696604585056,3.010156583695808e-05,-0.4889185579930974,-0.1948644838071522,-0.0703092880393417,17,3.941176470588236,-0.2904857359912964,-0.5811022193325409,-0.0331111927285228,-0.547991026604018,0.0085155582130646,False,False,True
55341,LSG1,"4976, 55341, 79572","OPA1, LSG1, ATP13A3",54468,MIOS,False,-0.1459124761591435,-4.3619946694142016,1.2888201085594808e-05,-0.4526791223395182,-0.2114749584272355,-0.0803499938910514,17,3.941176470588236,-0.5019553118618226,-0.8623041896775143,-0.2187134463764266,-0.6435907433010877,0.0046145635628651,False,False,True
50807,ASAP1,50807,ASAP1,8467,SMARCA5,False,-0.0429629149675253,-3.912776714744402,9.12408923697338e-05,-0.2095121997017784,-0.0644836334102354,-0.0214421965248152,17,5.24149832247389,-0.4586660540432049,-0.611176998774097,-0.319401837247383,-0.291775161526714,0.0196329463550877,False,False,True
51026,GOLT1B,"51026, 5965, 79912","GOLT1B, RECQL, PYROXD1",9587,MAD2L1BP,False,-0.0815645702672624,-4.662182295943824,3.128738577943428e-06,-0.3321833196161028,-0.1158540102742319,-0.0472751302602929,17,3.740894695427361,-0.3747620592850585,-0.6454134392753397,-0.2327667315719692,-0.4126467077033704,0.0015006834842103,False,False,True
5965,RECQL,"51026, 5965, 79912","GOLT1B, RECQL, PYROXD1",5201,PFDN1,False,-0.1371284059700184,-5.7261517624262845,1.0273432533137826e-08,-0.3464736751775455,-0.1840651181127545,-0.0901916938272823,17,3.740894695427361,-0.5771616540163615,-1.0083060143089153,-0.3384355394707471,-0.6698704748381682,1.2722804307677436e-05,False,False,True
5965,RECQL,"51026, 5965, 79912","GOLT1B, RECQL, PYROXD1",10460,TACC3,False,-0.1014557627890917,-4.021833441478886,5.77468873748383e-05,-0.3037541042957745,-0.1508982978875962,-0.0520132276905872,17,3.740894695427361,-0.4301253448161669,-0.7258052654040943,-0.2535015455561007,-0.4723037198479936,0.0138601437786879,False,False,True
51029,DESI2,51029,DESI2,7862,BRPF1,False,-0.0779921351244441,-3.6925862917025785,0.0002219849821469,-0.3325832550277379,-0.1193890758715783,-0.0365951943773098,17,3.764705882352941,-0.3890057173610798,-0.6048508636172617,-0.2513725377297079,-0.3534783258875538,0.0378360815863282,False,False,True
51029,DESI2,51029,DESI2,11113,CIT,False,-0.1453064973926852,-4.842666026505168,1.2810851285937889e-06,-0.4773082373963224,-0.204116148946306,-0.0864968458390644,17,3.764705882352941,-0.3459937335749832,-0.8241726079098313,-0.0895705028820093,-0.734602105027822,0.0007236451547513,False,False,True
51029,DESI2,51029,DESI2,7994,KAT6A,False,-0.0810237326363514,-3.997785054427069,6.393797055943106e-05,-0.3326074219361615,-0.120746628114285,-0.0413008371584178,17,3.764705882352941,-0.1883117393956825,-0.423070705857324,-0.0453286818021211,-0.3777420240552028,0.0149019201888479,False,False,True
51029,DESI2,51029,DESI2,254910,LCE5A,False,-0.0564423584353403,-4.332347958585632,1.4752753881570856e-05,-0.3491658137270206,-0.0819770086511746,-0.0309077082195061,17,3.764705882352941,-0.5780800616828978,-0.7796160960001562,-0.4784758997381797,-0.3011401962619765,0.0050239727643697,False,False,True
51029,DESI2,51029,DESI2,56288,PARD3,False,-0.1183883050274604,-3.689795397458125,0.0002244344851799,-0.3959639265709263,-0.1812743973577867,-0.0555022126971341,17,3.764705882352941,-0.3960249898118584,-0.6422644363034319,-0.1871044515281048,-0.4551599847753271,0.0381826113559726,False,False,True
51029,DESI2,51029,DESI2,84612,PARD6B,False,-0.1975705323814859,-3.902656640160152,9.51426262512033e-05,-0.4644904005984003,-0.2967929758548185,-0.0983480889081533,17,3.764705882352941,-0.5091554782358927,-0.9257146491070902,-0.1605015975626824,-0.7652130515444078,0.0202474951442212,False,False,True
51029,DESI2,51029,DESI2,6502,SKP2,False,-0.1598249973829342,-4.38251721822697,1.1731589097423823e-05,-0.3365620819734946,-0.2313024664039211,-0.0883475283619474,17,3.764705882352941,-0.8703113710825862,-1.3668319652678451,-0.5882672580538788,-0.7785647072139663,0.004283812111819,False,False,True
